time,Cl,ClO,ClOOCl,ClONO2,HCl,Cl2,NO,NO2,O,O2,O3,CH3,CH4,HNO3,H2O,HOCl,N2O5,NO3,OH,HO2,O1D,HONO,HNO4,OClO,Br,BrO,BrONO2,BrCl,HBr,HOBr,HNO3aq,C2H6,SO2,H2O2
142200,0.077679966079533619,3658.4318097231985,11921.940904235391,228790789.60952896,1907056930.2947791,1145.8356365964592,-1.6810424593266508e-08,1576726784.4551067,-2.4320734331910515e-61,4.9219046851330144e+17,2777552494949.7793,185265474.42932615,3749767042566.8276,166051514.60889298,11718538863318.543,6322939.5478577549,43598170.57242725,2165016.8599711149,1838.698228715866,364303.59577632358,-2.3241999304930235e-20,2303350.404071148,346017607.28217292,0,0,0,0,0,0,0,91544967.517485693,468752834.46712011,2213615640252.7188,21797522.571093742
142800,0.07608234812683573,2956.9153330638433,11113.088721048531,228786753.63136712,1907055671.8059599,1268.6353870135717,1.1037587420854268e-07,1571064668.7645574,-2.2569214203329531e-61,4.9219046851722304e+17,2777549156317.792,185265477.27196485,3749767040109.9302,166609987.02368277,11718538587548.693,6330307.6377784051,46024514.11215996,2165046.9930427768,1800.9152654213019,354452.90230754914,-2.0033964361264293e-20,2303343.3439242542,346268888.52638578,0,0,0,0,0,0,0,91548655.374803647,468752834.46712011,2213614871831.5474,21667274.543043405
143400,0.075178036790474106,2637.9518951659215,10359.027181392992,228782209.17952779,1907054430.9626877,1391.4397367772103,1.7044238070219482e-09,1565428498.3665676,4.6918494734929323e-63,4.9219046852111098e+17,2777545839827.1348,185265480.07039076,3749767037691.2163,167168397.24741438,11718538297023.789,6337674.4116118485,48426501.222178154,2165053.7207885473,1779.52400203241,349280.82989093242,-2.425580922741741e-20,2303336.393523993,346514267.13749659,0,0,0,0,0,0,0,91581607.392408416,468752834.46712011,2213614115363.3955,21537799.828232408
144000,0.074616823204751048,2468.6141814026205,9656.1586263883291,228777402.74905476,1907053200.8200016,1514.248509069929,1.8269861503419909e-09,1559815651.4529805,3.3976853423541616e-63,4.9219046852497587e+17,2777542539946.2085,185265482.84200653,3749767035295.6611,167726971.08128324,11718537991913.932,6345040.4426116319,50804300.010683574,2165053.4001918994,1766.2466885580809,346421.82194928353,-4.5501920012205928e-21,2303329.5096916347,346755995.17841059,0,0,0,0,0,0,0,91643368.489103958,468752834.46712011,2213613366142.2959,21409096.537802245
144600,0.074217942546576071,2354.8867010166482,9001.0856904253269,228772438.51795027,1907051977.7718861,1637.0616001873816,1.5353706347368839e-09,1554224756.182703,1.8107186232411654e-63,4.9219046852882323e+17,2777539253790.3506,185265485.59584627,3749767032915.4619,168285905.60847631,11718537672376.256,6352405.9694007225,53158086.511916459,2165051.4285871219,1756.8091522991861,344654.51047542546,5.3065017717135513e-21,2303322.6700078077,346995239.51913005,0,0,0,0,0,0,0,91733484.931395814,468752834.46712011,2213612621724.8218,21281161.486504808
145200,0.073886098799640185,2259.4289429028995,8390.4314507645158,228767362.39055797,1907050759.9045258,1759.8789356763198,-2.3784828589650711e-10,1548655055.340791,-7.0599192637636924e-63,4.9219046853265613e+17,2777535979814.8491,185265488.33670387,3749767030546.4785,168845391.46352872,11718537338568.791,6359771.0960513297,55488048.400522508,2165049.3846240724,1748.9575188487863,343334.87542359566,5.7050208550140446e-20,2303315.8625738416,347232619.90908217,0,0,0,0,0,0,0,91851480.729880676,468752834.46712011,2213611880814.1997,21153990.613010362
145800,0.073590380183448947,2176.9579037389826,7820.7182603349329,228762187.21996388,1907049546.5777273,1882.7004559657482,-1.5131954652765048e-10,1543106237.37799,1.5268367357001435e-62,4.9219046853647546e+17,2777532717480.834,185265491.06618276,3749767028187.3262,169405628.80037972,11718536990663.895,6367135.8481193418,57794398.076791488,2165047.1632605586,1741.9603664983601,342253.95511965972,-8.1454661189645522e-20,2303309.0834091953,347468344.61197835,0,0,0,0,0,0,0,91996821.471518904,468752834.46712011,2213611142976.6528,21027578.760376114
146400,0.073314480408000857,2102.9017254613473,7289.0448091527705,228756923.70609999,1907048337.4457889,2005.5261113366805,-8.9419123688668383e-11,1537578099.3304167,-1.0711252101475257e-63,4.9219046854028186e+17,2777529466486.0312,185265493.78514913,3749767025837.2563,169966793.07070842,11718536628814.855,6374500.2459673975,60077325.235591792,2165044.9031785736,1735.4319286595769,341301.54466452991,6.3778926631363221e-21,2303302.3303641826,347702527.17832673,0,0,0,0,0,0,0,92169030.891805336,468752834.46712011,2213610407977.9453,20901921.226186104
147000,0.073050551343761233,2035.0145383374218,6793.5249846975848,228751578.02393973,1907047132.3402283,2128.3558698013458,-1.8366241597578987e-11,1532070524.4822023,-1.0220502350766125e-68,4.9219046854407546e+17,2777526226677.2515,185265496.49402523,3749767023495.9053,170529003.98523763,11718536253127.426,6381864.3012712225,62336961.159477025,2165042.6589220013,1729.1865454238409,340424.63570738205,8.6901376698003588e-21,2303295.6023910204,347935224.15884179,0,0,0,0,0,0,0,92367780.651595145,468752834.46712011,2213609675703.9204,20777014.728371143
147600,0.07279194762403457,1971.7476054361532,6331.3562584846441,228746157.46702623,1907045931.1089287,2251.1896846688405,2.6721898682286337e-12,1526583370.4340911,-2.761515227552821e-69,4.9219046854785664e+17,2777522997903.4165,185265499.19319245,3749767021162.9424,171092444.95744359,11718535863764.992,6389228.0264985496,64573509.265486427,2165040.4444280425,1723.0669987982174,339578.33627462015,4.0358316309890725e-21,2303288.8985435013,348166487.8570711,0,0,0,0,0,0,0,92592563.292507276,468752834.46712011,2213608946051.5137,20652854.136540756
148200,0.072536722869187345,1912.6648584672571,5900.6390602180163,228740666.31594035,1907044733.6997993,2374.0275245022308,4.5843922046575108e-12,1521116553.07442,1.9686992254400097e-69,4.9219046855162554e+17,2777519780100.8091,185265501.88278142,3749767018838.2563,171657248.15304166,11718535460846.801,6396591.428433043,66787118.393089741,2165038.2536709476,1717.0272382370899,338749.51917990431,1.4732988085751911e-21,2303282.2184974151,348396337.8619138,0,0,0,0,0,0,0,92843009.218419969,468752834.46712011,2213608218985.436,20529435.670394413
148800,0.072283406403255812,1857.4041235870709,5499.7260196050147,228735108.26296702,1907043540.0717113,2496.8693620086615,1.5136576520418589e-13,1515669999.5006471,-1.2577647387877367e-69,4.9219046855538208e+17,2777516573216.9038,185265504.56289548,3749767016521.7573,172223530.38404241,11718535044478.635,6403954.5128887696,68977920.627228737,2165036.0829070453,1711.0324707458533,337928.2679058002,2.2758809397688144e-21,2303275.5619967501,348624789.91621703,0,0,0,0,0,0,0,93118790.918848947,468752834.46712011,2213607494477.8267,20406755.972004469
149400,0.072031125788221392,1805.6740482140212,5126.3995654881164,228729488.0615961,1907042350.1905096,2619.7151604169198,-1.20973304240391e-12,1510243613.9296386,-6.0930279930510163e-70,4.9219046855912646e+17,2777513377196.0444,185265507.23362043,3749767014213.3716,172791456.85739359,11718534614811.514,6411317.2871002005,71146104.775109336,2165033.9256492015,1705.0620614252107,337108.71946894441,-3.1673918136511794e-22,2303268.9288287209,348851858.65118384,0,0,0,0,0,0,0,93419441.977575019,468752834.46712011,2213606772505.5527,20284810.227768101
150000,0.071779951577814693,1757.2839767616238,4778.6441377781339,228723809.94328204,1907041164.040318,2742.5648860841766,-2.804079777354596e-12,1504837305.5629594,3.6430386037478886e-70,4.9219046856285862e+17,2777510191996.4316,185265509.89499649,3749767011913.0645,173361192.37903377,11718534171998.654,6418679.7573324889,73291862.68371594,2165031.7799785999,1699.1176907497079,336291.38612342783,-1.9874871738301335e-21,2303262.3188941991,349077552.81224668,0,0,0,0,0,0,0,93744491.718257114,468752834.46712011,2213606053057.8711,20163593.531422064
150600,0.071529474354164665,1711.9924076370021,4454.435356769779,228718078.21640623,1907039981.5966017,2865.4185053216042,-1.9964005444728149e-12,1499450984.6653798,2.826283328794122e-69,4.9219046856657875e+17,2777507017570.8701,185265512.54708534,3749767009620.7832,173932895.26702219,11718533716186.094,6426041.9300676156,75415377.078982621,2165029.6423236951,1693.1896807352166,335473.5339292782,-2.3207386478841374e-21,2303255.7320402372,349301883.7780636,0,0,0,0,0,0,0,94093490.422882721,468752834.46712011,2213605336118.1685,20043101.217038125
151200,0.071279827044542429,1669.6088716125323,4152.3658877598446,228712295.89282599,1907038802.8482044,2988.2759942862986,-1.8512004238179139e-12,1494084576.4247699,2.9780309452408048e-69,4.9219046857028678e+17,2777503853886.0649,185265515.18991521,3749767007336.5029,174506698.57162392,11718533247500.67,6433403.8097909652,77516807.087778196,2165027.5142442756,1687.2811842586168,334656.10166886827,-2.623047077578578e-21,2303249.1681971522,349524858.34097922,0,0,0,0,0,0,0,94466051.7938869,468752834.46712011,2213604621678.9009,19923329.204810705
151800,0.071030854621424652,1629.9138665726409,3870.6233276352245,228706466.8299191,1907037627.7763424,3111.1373226442352,-2.5242063055593097e-12,1488737995.5827894,-4.1171047493823396e-70,4.9219046857398272e+17,2777500700900.1357,185265517.82353333,3749767005060.1836,175082753.61570778,11718532766083.674,6440765.4022774762,79596329.670563489,2165025.3942683265,1681.3885421807279,333838.078154499,-2.7132513088514646e-21,2303242.6272477806,349746485.98142552,0,0,0,0,0,0,0,94861742.509598926,468752834.46712011,2213603909727.3535,19804272.968917344
152400,0.070782603184535164,1592.7311165975323,3607.7224782359367,228700594.18377,1907036456.3669584,3234.0024652230472,-3.1963446342041198e-12,1483411161.9611795,-4.4720572435034259e-69,4.9219046857766675e+17,2777497558575.9272,185265520.44797522,3749767002791.7944,175661201.45655161,11718532272069.912,6448126.712222496,81654113.980412841,2165023.2823428167,1675.5128563736637,333019.80271185073,-2.5765189038083252e-21,2303236.1091043861,349966774.54385859,0,0,0,0,0,0,0,95280152.384451121,468752834.46712011,2213603200254.0181,19685928.172291312
153000,0.070535461064073476,1557.9528393776463,3362.72514062651,228694679.94157627,1907035288.6141696,3356.8714054948782,-2.0525907830894785e-12,1478104004.5142941,-6.5161428885347525e-70,4.9219046858133875e+17,2777494426884.6045,185265523.0632557,3749767000531.3232,176242165.1334177,11718531765582.373,6455487.7425238127,83690314.860893846,2165021.1809832039,1669.6633291962592,332203.91517908027,-2.6734291455141088e-21,2303229.6137301368,350185729.0357706,0,0,0,0,0,0,0,95720912.740524188,468752834.46712011,2213602493254.9282,19568290.826108743
153600,0.070289341564068783,1525.370762285994,3133.9234082983817,228688727.73913315,1907034124.5008895,3479.7441147847785,6.2968172239362961e-13,1472816440.0435214,1.0324094761521965e-68,4.9219046858499891e+17,2777491305786.082,185265525.66941792,3749766998278.7324,176825792.10538664,11718531246759.604,6462848.498616524,85705105.919773847,2165019.0893047894,1663.8379185719298,331389.86492467637,-3.0107872021915517e-21,2303223.141018427,350403358.34539825,0,0,0,0,0,0,0,96183599.578773856,468752834.46712011,2213601788718.52,19451356.487167269
154200,0.070044313544480361,1494.9120258804166,2920.8043601553563,228682738.68658611,1907032964.014082,3602.6205831232369,1.3668363497177995e-12,1467548395.9142284,8.4715998085995334e-69,4.9219046858864723e+17,2777488195245.6206,185265528.26649454,3749766996033.9937,177412196.70352706,11718530715722.975,6470208.9821119001,87698640.5875507,2165017.0081880228,1658.0382456598081,330578.18218255485,-2.1892154087707636e-21,2303216.690888016,350619669.44459468,0,0,0,0,0,0,0,96667856.258970276,468752834.46712011,2213601086635.9858,19335121.185432751
154800,0.069800447065355181,1466.4131829931491,2722.0213856973555,228676715.64973831,1907031807.1404016,3725.5007875196507,1.2916782270189612e-13,1462299793.6874442,-6.4103503089428858e-69,4.9219046859228365e+17,2777485095227.0366,185265530.85451913,3749766993797.0786,178001515.46880576,11718530172604.52,6477569.1972671719,89671084.683130756,2165014.9379443969,1652.2659768277179,329769.37326512206,-1.8834244494564234e-22,2303210.2632556087,350834669.86751318,0,0,0,0,0,0,0,97173282.641120896,468752834.46712011,2213600386998.3008,19219580.66455593
155400,0.069557707786697467,1439.7537707298334,2536.6482532830446,228670660.61406168,1907030653.8643847,3848.3847115265762,-1.6604706758245659e-12,1457070556.3832324,-2.0334111404975793e-68,4.9219046859590829e+17,2777482005692.8062,185265533.43353066,3749766991567.9531,178593873.62557951,11718529617531.805,6484929.1470323885,91622599.007167831,2165012.878451637,1646.5203136660855,328963.21288512275,1.5635436536079845e-21,2303203.85802481,351048367.63586116,0,0,0,0,0,0,0,97699498.872537106,468752834.46712011,2213599689795.0088,19104730.778824151
156000,0.069315967078797169,1414.8400938389098,2364.027504035656,228664575.00349209,1907029504.168612,3971.2723428740146,-8.0298893839542381e-13,1451860607.5650551,-3.8286734413206356e-69,4.9219046859952102e+17,2777478926603.999,185265536.0035727,3749766989346.5801,179189389.13165548,11718529050629.768,6492288.833529003,93553341.477812394,2165010.8291189214,1640.7982339402558,328158.81067963265,1.4305677388861241e-22,2303197.4750871002,351260771.28766698,0,0,0,0,0,0,0,98246137.634383515,468752834.46712011,2213598995014.3315,18990567.444310095
156600,0.069075273292803677,1391.5348783294214,2203.0580753958252,228658461.16769707,1907028358.0393701,4094.163662401872,2.2763615005800465e-12,1446669870.2006326,4.1590000932237105e-68,4.9219046860312224e+17,2777475857924.436,185265538.56467992,3749766987132.9297,179788191.9377327,11718528472027.486,6499648.2602405306,95463474.514305308,2165008.7902764184,1635.1008879912742,327356.5278002611,-4.4160110881715426e-21,2303191.1143569327,351471888.34937036,0,0,0,0,0,0,0,98812811.293407217,468752834.46712011,2213598302646.9961,18877086.482085906
157200,0.068835511152265882,1369.7673900308416,2053.220092184366,228652320.2311371,1907027215.4610136,4217.0586599980325,3.9415604727749325e-12,1441498268.856385,6.3096894129648076e-68,4.9219046860671168e+17,2777472799616.6689,185265541.11689147,3749766984926.9683,180390392.29722422,11718527881847.271,6507007.4288560338,97353153.229405463,2165006.7614177829,1629.4255183481862,326555.70681559382,-6.546438247381963e-21,2303184.775736839,351681727.04231238,0,0,0,0,0,0,0,99399165.459059611,468752834.46712011,2213597612682.4282,18764283.865376659
157800,0.068596630224485006,1349.4343514085131,1913.7231255346753,228646153.8906813,1907026076.4183121,4339.9573213349031,3.3724298463138707e-12,1436345727.2186944,4.7008147404001278e-68,4.921904686102896e+17,2777469751643.4497,185265543.66024557,3749766982728.6611,180996110.29444847,11718527280214.811,6514366.341901578,99222536.371123284,2165004.7423646445,1623.7709279362546,325756.06136765546,-4.8185406461932319e-21,2303178.4591318807,351890295.36899114,0,0,0,0,0,0,0,100004829.16552527,468752834.46712011,2213596925110.3315,18652155.491981365
158400,0.068358633924530732,1330.4386816970853,1783.8350304298579,228639963.71962228,1907024940.8970504,4462.8596330244054,9.2354466456554732e-13,1431212170.3805003,-5.3734020331517748e-70,4.9219046861385574e+17,2777466713968.6333,185265546.19477791,3749766980537.9805,181605461.83099762,11718526667253.475,6521725.0016967747,101071779.95638143,2165002.7331971196,1618.1372059128557,324957.63326862379,1.4066044662971791e-22,2303172.1644534534,352097600.8973093,0,0,0,0,0,0,0,100629440.24324113,468752834.46712011,2213596239921.0962,18540697.324193265
